index,x,y,y_pred,residual,model
0,0.0,0.798685661204493,1.6908834,-0.8921977368515372,momentum
1,0.0334448160535117,0.6447029937782783,1.6633887,-1.0186857353171805,momentum
2,0.0668896321070234,1.057624022313114,1.6358945,-0.578270514658932,momentum
3,0.1003344481605351,1.5037891805366326,1.6084011,-0.10461187956773754,momentum
4,0.1337792642140468,0.8934274783975217,1.5809064,-0.6874789127462771,momentum
5,0.1672240802675585,0.981452926480778,1.553412,-0.5719590341210287,momentum
6,0.2006688963210702,1.7893814007390505,1.5258392,0.2635421911824709,momentum
7,0.2341137123745819,1.5409386283784303,1.4982003,0.042738331022778464,momentum
8,0.2675585284280936,1.1152914841806856,1.4705973,-0.35530578297019333,momentum
9,0.3010033444816053,1.581305863486618,1.4429946,0.13831126891264334,momentum
10,0.334448160535117,1.2315130928167852,1.4153916,-0.18387847155241643,momentum
11,0.3678929765886287,1.2739845298137125,1.387788,-0.11380352751355804,momentum
12,0.4013377926421404,1.590750723434761,1.3602426,0.2305081182254105,momentum
13,0.4347826086956521,0.7522338720197381,1.3327942,-0.5805603174333869,momentum
16,0.5351170568561873,1.120141112847813,1.2499349,-0.12979379888009235,momentum
17,0.568561872909699,1.632345716278932,1.2219735,0.4103721778801894,momentum
18,0.6020066889632106,1.114413665605401,1.1940126,-0.07959897630133739,momentum
19,0.6354515050167224,0.8735887645071095,1.1660508,-0.29246202723330794,momentum
22,0.7357859531772575,1.292520138140301,1.0809312,0.2115889514642757,momentum
23,0.7692307692307692,0.6215862004189933,1.0519162,-0.4303300412268197,momentum
24,0.8026755852842808,0.892894703835172,1.022781,-0.12988631060727185,momentum
25,0.8361204013377926,1.068324948648256,0.9937376,0.07458737025622719,momentum
26,0.8695652173913043,0.472052900945791,0.9646956,-0.4926426719072974,momentum
27,0.903010033444816,0.98751926465511,0.93565214,0.051867127852436634,momentum
28,0.9364548494983276,0.4992340271929186,0.9066092,-0.4073751503964979,momentum
29,0.9698996655518394,0.5237268234360384,0.8775671,-0.3538402890097929,momentum
30,1.0033444816053512,0.3005336853563604,0.84852403,-0.5479903486669245,momentum
32,1.0702341137123743,0.3420956012841178,0.79043823,-0.448342633521943,momentum
33,1.1036789297658862,-0.167674185765141,0.76139617,-0.9290703554276166,momentum
34,1.137123745819398,0.4971066060557668,0.7323534,-0.2352467832073863,momentum
35,1.1705685618729096,-0.4016899410946606,0.70331025,-1.1050001923306225,momentum
36,1.2040133779264213,0.0956773685662981,0.6742676,-0.5785902214796308,momentum
37,1.237458193979933,-0.8383693373004011,0.64522535,-1.4835946833888105,momentum
38,1.2709030100334449,-0.643672871627199,0.61618227,-1.259855139293062,momentum
39,1.3043478260869563,-0.0820783207324859,0.5871393,-0.6692176291850921,momentum
41,1.37123745819398,-0.1584167111301127,0.52905375,-0.6874704587840739,momentum
42,1.4046822742474916,-0.2901555172060702,0.50001115,-0.7901666632746431,momentum
43,1.4381270903010033,-0.3702440650696273,0.47096774,-0.8412118048901076,momentum
44,1.471571906354515,-0.8360926883566597,0.44192567,-1.2780183630335549,momentum
45,1.5050167224080266,-0.5166430255624175,0.41288307,-0.9295260986539244,momentum
46,1.5384615384615383,-0.3864525905888616,0.3838406,-0.7702931813042699,momentum
47,1.57190635451505,0.2571967462871202,0.3548314,-0.09763465124629656,momentum
49,1.6387959866220736,-0.7704250949635684,0.31362775,-1.0840528446450413,momentum
52,1.7391304347826086,-0.1310225133641028,0.26704103,-0.39806354091003177,momentum
53,1.7725752508361203,0.4625911052877209,0.25151223,0.21107887584512447,momentum
55,1.839464882943144,0.7534959811730884,0.22045422,0.5330417651696704,momentum
56,1.872909698996656,0.1272849303886885,0.20492598,-0.07764105375552233,momentum
57,1.906354515050167,0.4196020782372814,0.1893968,0.23020527962659415,momentum
59,1.9732441471571909,1.0832247870168592,0.15833905,0.9248857336244489,momentum
60,2.0066889632107023,0.5678955693883663,0.14280933,0.42508623797128253,momentum
61,2.040133779264214,0.7445425020963574,0.12728056,0.6172619389802838,momentum
62,2.0735785953177257,0.4269775999532464,0.111751884,0.31522571573121577,momentum
63,2.1070234113712374,0.4321036505743336,0.096223086,0.33588056445563547,momentum
64,2.140468227424749,1.2660873622859443,0.080263585,1.1858237774337257,momentum
65,2.1739130434782608,1.5026870245171466,0.06430629,1.4383807355595508,momentum
66,2.2073578595317724,0.9385076825640424,0.048349112,0.8901585702917798,momentum
68,2.274247491638796,1.0887194383711485,0.016399771,1.0723196673960356,momentum
69,2.3076923076923075,0.655401983859193,5.8112555e-06,0.6553961726036878,momentum
70,2.341137123745819,1.0149150069770356,-0.016387552,1.0313025589999696,momentum
73,2.441471571906354,1.2971005539592133,-0.067000836,1.3641013900931702,momentum
74,2.474916387959866,-0.4636243827270868,-0.084207684,-0.3794166989254358,momentum
75,2.508361204013378,0.817568811341175,-0.101414114,0.9189829255780066,momentum
76,2.5418060200668897,0.4209907665248772,-0.119538814,0.5405295803542992,momentum
77,2.5752508361204014,0.1582246411839791,-0.13839766,0.2966223050156899,momentum
79,2.6421404682274248,-0.7446385500581648,-0.17639723,-0.5682413158567335,momentum
80,2.6755852842809364,-0.153202762614087,-0.19546023,0.04225746749798881,momentum
81,2.709030100334448,-0.0372366619955331,-0.2145231,0.17728644481789768,momentum
82,2.74247491638796,0.2990386259343831,-0.23358586,0.5326244902398793,momentum
84,2.809364548494983,-0.824733375802057,-0.27171114,-0.553022234931009,momentum
