index,x,y
5,0.1672240802675585,0.981452926480778
15,0.5016722408026756,1.3084045039798795
25,0.8361204013377926,1.068324948648256
35,1.1705685618729096,-0.4016899410946606
45,1.5050167224080266,-0.5166430255624175
55,1.839464882943144,0.7534959811730884
65,2.1739130434782608,1.5026870245171466
75,2.508361204013378,0.817568811341175
85,2.842809364548495,-0.796055524668712
95,3.177257525083612,-1.4888514180952892
105,3.511705685618729,0.3432017439803799
115,3.846153846153846,0.6877007080181341
125,4.180602006688963,1.0725874877939054
135,4.51505016722408,0.9583206883476127
145,4.849498327759197,1.6673114231086452
155,5.183946488294314,1.2963022716602182
165,5.518394648829431,0.7014044058788012
175,5.852842809364549,0.3479586946790479
185,6.187290969899665,0.7494705082673901
195,6.521739130434782,0.750183210073347
205,6.856187290969899,0.4408555628354693
215,7.190635451505017,1.312929423831052
225,7.525083612040134,0.9342103247477068
235,7.85953177257525,-0.2865830387136208
245,8.193979933110368,0.0406661644264121
255,8.528428093645484,0.8572651774776607
265,8.862876254180602,0.0887668701136711
275,9.197324414715718,0.3705268604138261
285,9.531772575250836,-0.6585671354631096
295,9.866220735785951,0.4498404329887352
