index,x,y,y_pred,residual,model
1,0.0334448160535117,0.6447029937782783,1.2955979,-0.6508949171027641,baseline
2,0.0668896321070234,1.057624022313114,1.2785761,-0.22095211332226206,baseline
3,0.1003344481605351,1.5037891805366326,1.2615544,0.2422348201469231,baseline
4,0.1337792642140468,0.8934274783975217,1.2445321,-0.3511046299093631,baseline
6,0.2006688963210702,1.7893814007390505,1.2104886,0.5788928429234987,baseline
7,0.2341137123745819,1.5409386283784303,1.193433,0.34750558203748794,baseline
8,0.2675585284280936,1.1152914841806856,1.176518,-0.06122647922873825,baseline
9,0.3010033444816053,1.581305863486618,1.1597339,0.42157197199949636,baseline
11,0.3678929765886287,1.2739845298137125,1.1261648,0.14781973584551178,baseline
12,0.4013377926421404,1.590750723434761,1.1093805,0.48137023980744176,baseline
13,0.4347826086956521,0.7522338720197381,1.0925877,-0.34035383740714176,baseline
14,0.4682274247491638,0.840756394605101,1.0756377,-0.23488130356842196,baseline
16,0.5351170568561873,1.120141112847813,1.0417376,0.0784035563902934,baseline
17,0.568561872909699,1.632345716278932,1.0247095,0.6076362531594253,baseline
18,0.6020066889632106,1.114413665605401,1.0075837,0.10682992823204884,baseline
19,0.6354515050167224,0.8735887645071095,0.99045783,-0.1168690683061534,baseline
21,0.7023411371237458,1.2415382889538056,0.9529312,0.2886070636539704,baseline
22,0.7357859531772575,1.292520138140301,0.93194956,0.36057058226643024,baseline
23,0.7692307692307692,0.6215862004189933,0.91096765,-0.28938144761033413,baseline
24,0.8026755852842808,0.892894703835172,0.88992953,0.0029651708304112567,baseline
26,0.8695652173913043,0.472052900945791,0.84778494,-0.37573203548227907,baseline
27,0.903010033444816,0.98751926465511,0.8267125,0.16080677552699718,baseline
28,0.9364548494983276,0.4992340271929186,0.80564004,-0.3064060146352369,baseline
29,0.9698996655518394,0.5237268234360384,0.78456783,-0.26084100951073896,baseline
31,1.0367892976588629,1.184078949981502,0.7424228,0.44165613084392885,baseline
32,1.0702341137123743,0.3420956012841178,0.7213502,-0.37925459173956383,baseline
33,1.1036789297658862,-0.167674185765141,0.7002778,-0.8679519910935102,baseline
34,1.137123745819398,0.4971066060557668,0.6792055,-0.18209887118193463,baseline
36,1.2040133779264213,0.0956773685662981,0.6371278,-0.5414504481107953,baseline
37,1.237458193979933,-0.8383693373004011,0.6166454,-1.455014733056169,baseline
38,1.2709030100334449,-0.643672871627199,0.59616333,-1.2398362040895097,baseline
39,1.3043478260869563,-0.0820783207324859,0.57568103,-0.6577593514827605,baseline
41,1.37123745819398,-0.1584167111301127,0.5356522,-0.6940689313792887,baseline
42,1.4046822742474916,-0.2901555172060702,0.51611435,-0.8062698713396761,baseline
43,1.4381270903010033,-0.3702440650696273,0.49712434,-0.8673684091801162,baseline
44,1.471571906354515,-0.8360926883566597,0.4784053,-1.3144979851591805,baseline
46,1.5384615384615383,-0.3864525905888616,0.44364214,-0.8300947300236761,baseline
47,1.57190635451505,0.2571967462871202,0.42628947,-0.16909272271655718,baseline
48,1.6053511705685617,0.017725410736841,0.4089366,-0.3912111792194426,baseline
49,1.6387959866220736,-0.7704250949635684,0.39152163,-1.1619467276349247,baseline
51,1.705685618729097,-0.0883758171302608,0.35663122,-0.4450070365173152,baseline
52,1.7391304347826086,-0.1310225133641028,0.33920917,-0.4702316825135016,baseline
53,1.7725752508361203,0.4625911052877209,0.32191327,0.14067783314531063,baseline
54,1.806020066889632,0.7112098832010096,0.30461767,0.406592210042364,baseline
56,1.872909698996656,0.1272849303886885,0.2700256,-0.1427406805350786,baseline
57,1.906354515050167,0.4196020782372814,0.25272986,0.1668722153088909,baseline
58,1.9397993311036787,0.7529540532240928,0.23543392,0.5175201320061744,baseline
59,1.9732441471571909,1.0832247870168592,0.21813802,0.8650867628059293,baseline
61,2.040133779264214,0.7445425020963574,0.18354641,0.5609960930854703,baseline
62,2.0735785953177257,0.4269775999532464,0.1662503,0.2607272965656045,baseline
63,2.1070234113712374,0.4321036505743336,0.14895457,0.2831490802809071,baseline
64,2.140468227424749,1.2660873622859443,0.13165867,1.1344286889995063,baseline
66,2.2073578595317724,0.9385076825640424,0.09735303,0.8411546488425954,baseline
67,2.240802675585284,1.3634253198062791,0.08041438,1.2830109426533594,baseline
68,2.274247491638796,1.0887194383711485,0.06338116,1.025338280555692,baseline
69,2.3076923076923075,0.655401983859193,0.04623925,0.6091627344509479,baseline
71,2.374581939799331,1.430400888694506,0.011955224,1.4184456647169403,baseline
72,2.4080267558528425,0.7342155359415178,-0.005186714,0.7394022501734857,baseline
73,2.441471571906354,1.2971005539592133,-0.022328831,1.3194293852146493,baseline
74,2.474916387959866,-0.4636243827270868,-0.03947071,-0.4241536728667619,baseline
76,2.5418060200668897,0.4209907665248772,-0.073738225,0.4947289913292786,baseline
77,2.5752508361204014,0.1582246411839791,-0.09086234,0.24908698240912636,baseline
78,2.608695652173913,0.2020517632186171,-0.10798664,0.3100383996784445,baseline
79,2.6421404682274248,-0.7446385500581648,-0.12511098,-0.619527566209593,baseline
81,2.709030100334448,-0.0372366619955331,-0.15935963,0.1221229719270438,baseline
82,2.74247491638796,0.2990386259343831,-0.17648381,0.4755224358823506,baseline
83,2.7759197324414715,-0.6070554009771205,-0.1934123,-0.41364309705255997,baseline
84,2.809364548494983,-0.824733375802057,-0.21032959,-0.6144037835741212,baseline
86,2.8762541806020065,-0.3142325546362463,-0.24416405,-0.07006850501084955,baseline
87,2.9096989966555182,-0.6237086469614339,-0.26108116,-0.36262748784659626,baseline
88,2.94314381270903,-1.0306350680949523,-0.27799857,-0.7526365014674499,baseline
89,2.9765886287625416,-0.6647852016581202,-0.29491556,-0.36986964475046635,baseline
91,3.043478260869565,-0.5465208249046835,-0.3287502,-0.21777063178563438,baseline
92,3.0769230769230766,-1.2267434783318203,-0.3444565,-0.8822869844772976,baseline
93,3.1103678929765883,-1.0756202279556426,-0.35627174,-0.7193484841812285,baseline
94,3.1438127090301,-1.087049309657152,-0.3654868,-0.7215625089865283,baseline
96,3.2107023411371234,-0.7466296776740171,-0.37746692,-0.36916276063605324,baseline
97,3.2441471571906355,-0.7117031070648479,-0.38252282,-0.32918028563845625,baseline
98,3.277591973244147,-0.7557623327120362,-0.38710368,-0.3686586559160767,baseline
99,3.311036789297659,-0.7853535507294618,-0.3912527,-0.39410085421533214,baseline
101,3.3779264214046822,-0.7095504191641289,-0.3743152,-0.33523521692795333,baseline
102,3.411371237458194,-0.5978210769202252,-0.3554148,-0.24240626912374696,baseline
103,3.4448160535117056,-0.6998062917267527,-0.33651465,-0.3632916399513926,baseline
104,3.4782608695652173,-0.3620590708245653,-0.31761432,-0.04444475388425767,baseline
106,3.5451505016722407,1.011298450059138,-0.2798139,1.2911123357479197,baseline
107,3.5785953177257523,0.3964692409412578,-0.2609135,0.6573827321903423,baseline
108,3.612040133779264,0.4926483027178758,-0.24195594,0.7346042386729235,baseline
109,3.645484949832776,0.4148033658972261,-0.22213948,0.6369428436270235,baseline
111,3.712374581939799,0.5160105229354851,-0.18169987,0.6977103949523918,baseline
112,3.745819397993311,0.5765200674106978,-0.16108453,0.7376046001484298,baseline
113,3.7792642140468224,1.5529965995846151,-0.14046937,1.6934659718571066,baseline
114,3.812709030100334,0.4955315444913035,-0.11985404,0.6153855849352008,baseline
116,3.8795986622073575,0.5382333672568919,-0.07862348,0.616856848351729,baseline
117,3.913043478260869,0.0609780686067533,-0.057969816,0.1189478846358251,baseline
118,3.946488294314381,0.9543141160114664,-0.03726647,0.9915805865033526,baseline
119,3.979933110367893,0.7604283549621079,-0.016563244,0.7769915991260979,baseline
121,4.046822742474916,0.0082761262619676,0.024932198,-0.01665607196448427,baseline
122,4.080267558528428,0.8865148034339767,0.045808814,0.8407059889679771,baseline
123,4.113712374581939,-0.2814071160961292,0.0665715,-0.34797861252318835,baseline
124,4.147157190635451,0.470461226261239,0.08733409,0.3831271372800874,baseline
126,4.214046822742475,-0.2330420536766427,0.12994549,-0.36298754046062404,baseline
127,4.247491638795986,-0.0888424684287967,0.15096813,-0.23981060283202546,baseline
128,4.280936454849498,0.1612668746070502,0.17199086,-0.010723981921231973,baseline
129,4.31438127090301,-0.0857504094163005,0.19301356,-0.2787639731684749,baseline
131,4.381270903010034,0.1668813732976877,0.23505889,-0.06817751549530393,baseline
132,4.414715719063545,-0.2546926903444305,0.25608152,-0.5107742118555083,baseline
133,4.448160535117057,0.4032766651907172,0.2771042,0.1261724662580695,baseline
134,4.481605351170568,-0.0977032013707009,0.29810882,-0.39581201751755146,baseline
136,4.548494983277592,0.1044836345258998,0.33988276,-0.23539912671410568,baseline
137,4.581939799331104,0.3783409886957027,0.36060855,0.01773244076975361,baseline
138,4.615384615384615,0.930385257433481,0.3813342,0.5490510718332002,baseline
139,4.648829431438127,0.2171031251586875,0.40205917,-0.1849560424648324,baseline
141,4.715719063545151,1.4530439431518491,0.44350758,1.0095363612026151,baseline
142,4.749163879598662,0.3989767920322404,0.46423173,-0.06525493747520589,baseline
143,4.782608695652174,1.225403266742679,0.48495594,0.7404473300723757,baseline
144,4.816053511705685,1.360488066254452,0.5056802,0.8548078628166469,baseline
146,4.882943143812708,0.9486755168334722,0.5471285,0.40154701827924244,baseline
147,4.916387959866221,0.9929031570758284,0.56785274,0.42505042155641926,baseline
148,4.949832775919732,1.7944006389638991,0.588577,1.2058236664793105,baseline
149,4.983277591973244,1.754287926540261,0.60930115,1.1449867766951376,baseline
