index,x,y
14,0.4682274247491638,0.840756394605101
15,0.5016722408026756,1.3084045039798795
31,1.0367892976588629,1.184078949981502
40,1.3377926421404682,0.0962196084699517
51,1.705685618729097,-0.0883758171302608
67,2.240802675585284,1.3634253198062791
72,2.4080267558528425,0.7342155359415178
78,2.608695652173913,0.2020517632186171
83,2.7759197324414715,-0.6070554009771205
92,3.0769230769230766,-1.2267434783318203
98,3.277591973244147,-0.7557623327120362
103,3.4448160535117056,-0.6998062917267527
107,3.5785953177257523,0.3964692409412578
111,3.712374581939799,0.5160105229354851
113,3.7792642140468224,1.5529965995846151
126,4.214046822742475,-0.2330420536766427
137,4.581939799331104,0.3783409886957027
138,4.615384615384615,0.930385257433481
140,4.682274247491638,0.9095617529411554
150,5.016722408026756,1.76963269181516
156,5.217391304347826,2.26136546819942
166,5.551839464882943,0.7585026696295563
171,5.719063545150502,-0.2633079544798181
172,5.752508361204013,-0.0002649212179614
182,6.08695652173913,-0.1143970623768583
192,6.421404682274247,0.6943949352875439
204,6.822742474916388,0.2060165632166148
213,7.123745819397993,1.1724255578154594
243,8.127090301003344,0.2617367779891396
264,8.82943143812709,0.553410847922297
