index,x,y
0,0.0,0.798685661204493
1,0.0334448160535117,0.6447029937782783
2,0.0668896321070234,1.057624022313114
3,0.1003344481605351,1.5037891805366326
4,0.1337792642140468,0.8934274783975217
5,0.1672240802675585,0.981452926480778
6,0.2006688963210702,1.7893814007390505
7,0.2341137123745819,1.5409386283784303
8,0.2675585284280936,1.1152914841806856
9,0.3010033444816053,1.581305863486618
10,0.334448160535117,1.2315130928167852
11,0.3678929765886287,1.2739845298137125
12,0.4013377926421404,1.590750723434761
13,0.4347826086956521,0.7522338720197381
16,0.5351170568561873,1.120141112847813
17,0.568561872909699,1.632345716278932
18,0.6020066889632106,1.114413665605401
19,0.6354515050167224,0.8735887645071095
22,0.7357859531772575,1.292520138140301
23,0.7692307692307692,0.6215862004189933
24,0.8026755852842808,0.892894703835172
25,0.8361204013377926,1.068324948648256
26,0.8695652173913043,0.472052900945791
27,0.903010033444816,0.98751926465511
28,0.9364548494983276,0.4992340271929186
29,0.9698996655518394,0.5237268234360384
30,1.0033444816053512,0.3005336853563604
32,1.0702341137123743,0.3420956012841178
33,1.1036789297658862,-0.167674185765141
34,1.137123745819398,0.4971066060557668
35,1.1705685618729096,-0.4016899410946606
36,1.2040133779264213,0.0956773685662981
37,1.237458193979933,-0.8383693373004011
38,1.2709030100334449,-0.643672871627199
39,1.3043478260869563,-0.0820783207324859
41,1.37123745819398,-0.1584167111301127
42,1.4046822742474916,-0.2901555172060702
43,1.4381270903010033,-0.3702440650696273
44,1.471571906354515,-0.8360926883566597
45,1.5050167224080266,-0.5166430255624175
46,1.5384615384615383,-0.3864525905888616
47,1.57190635451505,0.2571967462871202
49,1.6387959866220736,-0.7704250949635684
52,1.7391304347826086,-0.1310225133641028
53,1.7725752508361203,0.4625911052877209
55,1.839464882943144,0.7534959811730884
56,1.8729096989966556,0.1272849303886885
57,1.906354515050167,0.4196020782372814
59,1.9732441471571909,1.0832247870168592
60,2.0066889632107023,0.5678955693883663
61,2.040133779264214,0.7445425020963574
62,2.0735785953177257,0.4269775999532464
63,2.1070234113712374,0.4321036505743336
64,2.140468227424749,1.2660873622859443
65,2.1739130434782608,1.5026870245171466
66,2.2073578595317724,0.9385076825640424
68,2.274247491638796,1.0887194383711485
69,2.3076923076923075,0.655401983859193
70,2.341137123745819,1.0149150069770356
73,2.441471571906354,1.2971005539592133
74,2.474916387959866,-0.4636243827270868
75,2.508361204013378,0.817568811341175
76,2.5418060200668897,0.4209907665248772
77,2.5752508361204014,0.1582246411839791
79,2.6421404682274248,-0.7446385500581648
80,2.6755852842809364,-0.153202762614087
81,2.709030100334448,-0.0372366619955331
82,2.74247491638796,0.2990386259343831
84,2.809364548494983,-0.824733375802057
85,2.842809364548495,-0.796055524668712
86,2.8762541806020065,-0.3142325546362463
88,2.94314381270903,-1.0306350680949523
89,2.9765886287625416,-0.6647852016581202
90,3.0100334448160533,-0.8698147192804875
91,3.043478260869565,-0.5465208249046835
93,3.1103678929765883,-1.0756202279556426
94,3.1438127090301,-1.087049309657152
95,3.177257525083612,-1.4888514180952892
96,3.2107023411371234,-0.7466296776740171
97,3.2441471571906355,-0.7117031070648479
100,3.3444816053511706,-1.184944782425005
101,3.3779264214046822,-0.7095504191641289
104,3.4782608695652173,-0.3620590708245653
105,3.511705685618729,0.3432017439803799
108,3.612040133779264,0.4926483027178758
109,3.645484949832776,0.4148033658972261
110,3.678929765886288,-0.2770097929609192
112,3.745819397993311,0.5765200674106978
114,3.812709030100334,0.4955315444913035
115,3.846153846153846,0.6877007080181341
116,3.8795986622073575,0.5382333672568919
117,3.913043478260869,0.0609780686067533
118,3.946488294314381,0.9543141160114664
119,3.979933110367893,0.7604283549621079
120,4.013377926421405,0.7337921567777923
122,4.080267558528428,0.8865148034339767
123,4.113712374581939,-0.2814071160961292
124,4.147157190635451,0.470461226261239
125,4.180602006688963,1.0725874877939054
127,4.247491638795986,-0.0888424684287967
128,4.280936454849498,0.1612668746070502
129,4.31438127090301,-0.0857504094163005
131,4.381270903010034,0.1668813732976877
132,4.414715719063545,-0.2546926903444305
133,4.448160535117057,0.4032766651907172
134,4.481605351170568,-0.0977032013707009
135,4.51505016722408,0.9583206883476127
136,4.548494983277592,0.1044836345258998
139,4.648829431438127,0.2171031251586875
141,4.715719063545151,1.4530439431518491
142,4.749163879598662,0.3989767920322404
143,4.782608695652174,1.225403266742679
144,4.816053511705685,1.360488066254452
145,4.849498327759197,1.6673114231086452
146,4.882943143812708,0.9486755168334722
147,4.916387959866221,0.9929031570758284
148,4.949832775919732,1.7944006389638991
152,5.083612040133779,1.4142713006106071
153,5.117056856187291,1.7614290966403383
154,5.150501672240803,1.7507845058709024
155,5.183946488294314,1.2963022716602182
157,5.250836120401337,1.6235565508316876
158,5.2842809364548495,0.8641823473021473
159,5.317725752508361,1.4997600513464429
161,5.384615384615384,1.3233721455559735
162,5.418060200668896,1.3519412469926966
163,5.451505016722408,0.4398168304449814
164,5.48494983277592,1.0352140844379942
165,5.518394648829431,0.7014044058788012
167,5.585284280936454,1.090818995468541
168,5.618729096989966,0.1472047413358411
170,5.68561872909699,-0.2459017250026817
173,5.785953177257525,0.1489530449072333
175,5.852842809364549,0.3479586946790479
176,5.88628762541806,0.0429151530818901
177,5.919732441471572,0.6500993169671285
178,5.953177257525083,0.0024191086042799
179,5.986622073578595,1.2426801703851549
180,6.020066889632107,0.4559492096332516
181,6.053511705685619,-0.0834011914102575
183,6.120401337792642,0.5602827138544426
184,6.153846153846153,0.3283699830223564
185,6.187290969899665,0.7494705082673901
